Datetime,Close,High,Low,Open,Volume,Volume_falling,Volume_rising
2021-02-05 22:10:59.999000+00:00,0.045305,0.04532,0.0452,0.045313,420.473,420.473,
2021-02-05 22:11:59.999000+00:00,0.045234,0.045306,0.045228,0.045305,311.57,311.57,
2021-02-05 22:12:59.999000+00:00,0.0452,0.045285,0.0452,0.04524,458.447,458.447,
2021-02-05 22:13:59.999000+00:00,0.045204,0.045247,0.045194,0.0452,219.304,,219.304
2021-02-05 22:14:59.999000+00:00,0.045229,0.045241,0.04517,0.045211,288.549,,288.549
2021-02-05 22:15:59.999000+00:00,0.04522,0.045258,0.045219,0.045232,217.063,217.063,
2021-02-05 22:16:59.999000+00:00,0.045245,0.045262,0.045204,0.04522,195.463,,195.463
2021-02-05 22:17:59.999000+00:00,0.045246,0.045277,0.045234,0.045242,210.734,,210.734
2021-02-05 22:18:59.999000+00:00,0.045243,0.045262,0.045233,0.045246,108.128,108.128,
2021-02-05 22:19:59.999000+00:00,0.0452,0.045253,0.045182,0.045244,105.705,105.705,
2021-02-05 22:20:59.999000+00:00,0.045169,0.045223,0.045155,0.045196,308.678,308.678,
2021-02-05 22:21:59.999000+00:00,0.045246,0.045247,0.045168,0.045169,127.52,,127.52
2021-02-05 22:22:59.999000+00:00,0.04524,0.045261,0.045239,0.045246,404.404,404.404,
2021-02-05 22:23:59.999000+00:00,0.04519,0.04524,0.045123,0.04524,269.821,269.821,
2021-02-05 22:24:59.999000+00:00,0.045206,0.045227,0.045175,0.045194,105.681,,105.681
2021-02-05 22:25:59.999000+00:00,0.045241,0.045247,0.04519,0.045206,121.061,,121.061
2021-02-05 22:26:59.999000+00:00,0.0452,0.045244,0.04518,0.045241,62.857,62.857,
2021-02-05 22:27:59.999000+00:00,0.04519,0.045228,0.04519,0.045202,317.108,317.108,
2021-02-05 22:28:59.999000+00:00,0.04514,0.04519,0.045139,0.04519,228.058,228.058,
2021-02-05 22:29:59.999000+00:00,0.045153,0.045157,0.045136,0.04514,324.799,,324.799
2021-02-05 22:30:59.999000+00:00,0.045196,0.045207,0.045137,0.045153,167.103,,167.103
2021-02-05 22:31:59.999000+00:00,0.045231,0.045239,0.04519,0.045197,189.792,,189.792
2021-02-05 22:32:59.999000+00:00,0.045169,0.045243,0.045158,0.04523,111.502,111.502,
2021-02-05 22:33:59.999000+00:00,0.045156,0.045232,0.045148,0.045169,54.629,54.629,
2021-02-05 22:34:59.999000+00:00,0.045129,0.045184,0.045126,0.045156,119.125,119.125,
2021-02-05 22:35:59.999000+00:00,0.04512,0.045138,0.045094,0.045132,264.319,264.319,
2021-02-05 22:36:59.999000+00:00,0.045122,0.045145,0.045118,0.04512,85.075,,85.075
2021-02-05 22:37:59.999000+00:00,0.04508,0.045127,0.045077,0.045122,73.797,73.797,
2021-02-05 22:38:59.999000+00:00,0.045105,0.045109,0.045077,0.045084,214.237,,214.237
2021-02-05 22:39:59.999000+00:00,0.045113,0.045121,0.045067,0.045105,119.814,,119.814
2021-02-05 22:40:59.999000+00:00,0.045078,0.045167,0.04507,0.045115,103.347,103.347,
2021-02-05 22:41:59.999000+00:00,0.045103,0.045116,0.045046,0.045082,140.413,,140.413
2021-02-05 22:42:59.999000+00:00,0.045059,0.045152,0.045056,0.045103,122.381,122.381,
2021-02-05 22:43:59.999000+00:00,0.045053,0.045064,0.045038,0.045058,84.638,84.638,
2021-02-05 22:44:59.999000+00:00,0.045053,0.04506,0.045038,0.045054,85.436,85.436,
2021-02-05 22:45:59.999000+00:00,0.045071,0.045104,0.045052,0.045053,106.744,,106.744
2021-02-05 22:46:59.999000+00:00,0.045077,0.045093,0.045051,0.045072,59.428,,59.428
2021-02-05 22:47:59.999000+00:00,0.045034,0.045086,0.045019,0.045076,168.466,168.466,
2021-02-05 22:48:59.999000+00:00,0.045023,0.045072,0.045012,0.045045,122.543,122.543,
2021-02-05 22:49:59.999000+00:00,0.045029,0.045052,0.04501,0.045024,178.557,,178.557
2021-02-05 22:50:59.999000+00:00,0.045054,0.045066,0.045026,0.045038,97.677,,97.677
2021-02-05 22:51:59.999000+00:00,0.045059,0.045071,0.045043,0.045053,174.702,,174.702
2021-02-05 22:52:59.999000+00:00,0.045053,0.045078,0.045035,0.045056,125.072,125.072,
2021-02-05 22:53:59.999000+00:00,0.045046,0.045076,0.04501,0.045043,349.958,,349.958
2021-02-05 22:54:59.999000+00:00,0.045066,0.045087,0.045017,0.045045,118.346,,118.346
2021-02-05 22:55:59.999000+00:00,0.045084,0.045091,0.045033,0.045056,78.472,,78.472
2021-02-05 22:56:59.999000+00:00,0.045098,0.045098,0.045063,0.045079,62.052,,62.052
2021-02-05 22:57:59.999000+00:00,0.045117,0.045117,0.045071,0.045099,172.37,,172.37
2021-02-05 22:58:59.999000+00:00,0.04512,0.045128,0.045096,0.045116,84.436,,84.436
2021-02-05 22:59:59.999000+00:00,0.045042,0.045121,0.045028,0.045121,126.632,126.632,
2021-02-05 23:00:59.999000+00:00,0.04513,0.045169,0.045026,0.04504,327.541,,327.541
2021-02-05 23:01:59.999000+00:00,0.045148,0.045158,0.045092,0.04513,154.741,,154.741
2021-02-05 23:02:59.999000+00:00,0.045124,0.04517,0.04509,0.045152,156.513,156.513,
2021-02-05 23:03:59.999000+00:00,0.045169,0.04518,0.045122,0.045124,315.728,,315.728
2021-02-05 23:04:59.999000+00:00,0.045221,0.045228,0.045166,0.045166,256.58,,256.58
2021-02-05 23:05:59.999000+00:00,0.045209,0.045247,0.045178,0.045221,608.646,608.646,
2021-02-05 23:06:59.999000+00:00,0.045167,0.045217,0.045149,0.045216,258.938,258.938,
2021-02-05 23:07:59.999000+00:00,0.045209,0.045217,0.04517,0.04517,182.853,,182.853
2021-02-05 23:08:59.999000+00:00,0.04514,0.045214,0.04514,0.045205,244.792,244.792,
2021-02-05 23:09:59.999000+00:00,0.045166,0.045166,0.045115,0.04514,129.402,,129.402
2021-02-05 23:10:59.999000+00:00,0.045151,0.045181,0.045127,0.045166,168.69,168.69,
2021-02-05 23:11:59.999000+00:00,0.04518,0.045183,0.045091,0.045152,225.639,,225.639
2021-02-05 23:12:59.999000+00:00,0.04518,0.04519,0.045146,0.045178,155.97,,155.97
2021-02-05 23:13:59.999000+00:00,0.045204,0.045213,0.045179,0.045179,173.023,,173.023
2021-02-05 23:14:59.999000+00:00,0.045235,0.045249,0.045172,0.045204,200.351,,200.351
2021-02-05 23:15:59.999000+00:00,0.045326,0.045327,0.04524,0.045241,198.704,,198.704
2021-02-05 23:16:59.999000+00:00,0.045268,0.045342,0.045265,0.045327,132.258,132.258,
2021-02-05 23:17:59.999000+00:00,0.045281,0.045336,0.045268,0.045268,182.616,,182.616
2021-02-05 23:18:59.999000+00:00,0.045337,0.045349,0.045284,0.045284,84.013,,84.013
2021-02-05 23:19:59.999000+00:00,0.045346,0.045361,0.045331,0.045332,86.038,,86.038
2021-02-05 23:20:59.999000+00:00,0.045385,0.0454,0.045339,0.045349,322.683,,322.683
2021-02-05 23:21:59.999000+00:00,0.045387,0.045467,0.045375,0.045384,472.613,,472.613
2021-02-05 23:22:59.999000+00:00,0.045356,0.045413,0.045295,0.045385,234.416,234.416,
2021-02-05 23:23:59.999000+00:00,0.045372,0.045382,0.045326,0.045358,110.254,,110.254
2021-02-05 23:24:59.999000+00:00,0.045364,0.045383,0.04534,0.045372,168.073,168.073,
2021-02-05 23:25:59.999000+00:00,0.045367,0.045382,0.045325,0.045363,159.071,,159.071
2021-02-05 23:26:59.999000+00:00,0.045387,0.045407,0.045359,0.045362,228.137,,228.137
2021-02-05 23:27:59.999000+00:00,0.045396,0.045403,0.045375,0.045387,200.369,,200.369
2021-02-05 23:28:59.999000+00:00,0.045389,0.045433,0.045389,0.045396,174.518,174.518,
2021-02-05 23:29:59.999000+00:00,0.045383,0.045407,0.045382,0.045389,68.787,68.787,
2021-02-05 23:30:59.999000+00:00,0.045351,0.045395,0.04535,0.045383,249.514,249.514,
2021-02-05 23:31:59.999000+00:00,0.045361,0.045361,0.045335,0.045355,186.049,,186.049
2021-02-05 23:32:59.999000+00:00,0.045381,0.045382,0.045352,0.045361,157.613,,157.613
2021-02-05 23:33:59.999000+00:00,0.045325,0.045385,0.045319,0.04538,138.789,138.789,
2021-02-05 23:34:59.999000+00:00,0.045315,0.045343,0.045301,0.045329,81.106,81.106,
2021-02-05 23:35:59.999000+00:00,0.045326,0.045359,0.045301,0.045315,212.648,,212.648
2021-02-05 23:36:59.999000+00:00,0.045321,0.045327,0.045295,0.045326,120.33,120.33,
2021-02-05 23:37:59.999000+00:00,0.045307,0.045358,0.045272,0.045321,183.399,183.399,
2021-02-05 23:38:59.999000+00:00,0.045274,0.045316,0.045262,0.045306,123.781,123.781,
2021-02-05 23:39:59.999000+00:00,0.045176,0.045282,0.044871,0.045279,2864.201,2864.201,
2021-02-05 23:40:59.999000+00:00,0.045253,0.045253,0.045174,0.045177,211.522,,211.522
2021-02-05 23:41:59.999000+00:00,0.045234,0.045269,0.0452,0.045252,284.696,284.696,
2021-02-05 23:42:59.999000+00:00,0.045191,0.045242,0.045182,0.045233,203.452,203.452,
2021-02-05 23:43:59.999000+00:00,0.0452,0.045224,0.045187,0.045191,126.213,,126.213
2021-02-05 23:44:59.999000+00:00,0.045217,0.045241,0.04519,0.045202,124.625,,124.625
2021-02-05 23:45:59.999000+00:00,0.045214,0.045229,0.045187,0.045217,160.475,160.475,
2021-02-05 23:46:59.999000+00:00,0.045223,0.045254,0.045213,0.045213,151.852,,151.852
2021-02-05 23:47:59.999000+00:00,0.045223,0.045254,0.045208,0.045224,166.85,166.85,
2021-02-05 23:48:59.999000+00:00,0.045229,0.045281,0.045223,0.045223,260.012,,260.012
2021-02-05 23:49:59.999000+00:00,0.045227,0.045258,0.045224,0.045229,206.784,206.784,
2021-02-05 23:50:59.999000+00:00,0.045234,0.045261,0.045127,0.045227,379.496,,379.496
2021-02-05 23:51:59.999000+00:00,0.045221,0.045241,0.045195,0.045234,191.192,191.192,
2021-02-05 23:52:59.999000+00:00,0.045147,0.045221,0.045145,0.045221,322.559,322.559,
2021-02-05 23:53:59.999000+00:00,0.045221,0.045224,0.045153,0.045158,199.765,,199.765
2021-02-05 23:54:59.999000+00:00,0.045168,0.045245,0.045143,0.045221,303.611,303.611,
2021-02-05 23:55:59.999000+00:00,0.045088,0.04518,0.045083,0.045168,318.89,318.89,
2021-02-05 23:56:59.999000+00:00,0.045049,0.045109,0.045049,0.04509,333.678,333.678,
2021-02-05 23:57:59.999000+00:00,0.045023,0.045054,0.044915,0.045053,480.398,480.398,
2021-02-05 23:58:59.999000+00:00,0.044987,0.045021,0.04495,0.045019,270.823,270.823,
2021-02-05 23:59:59.999000+00:00,0.044888,0.044995,0.044888,0.044991,313.067,313.067,
2021-02-06 00:00:59.999000+00:00,0.044922,0.044924,0.044849,0.044892,1063.185,,1063.185
2021-02-06 00:01:59.999000+00:00,0.044953,0.044976,0.044907,0.04492,369.868,,369.868
2021-02-06 00:02:59.999000+00:00,0.04496,0.044975,0.04493,0.044953,234.623,,234.623
2021-02-06 00:03:59.999000+00:00,0.044949,0.044992,0.044921,0.044964,430.349,430.349,
2021-02-06 00:04:59.999000+00:00,0.044967,0.045029,0.044932,0.044941,659.768,,659.768
2021-02-06 00:05:59.999000+00:00,0.044947,0.044981,0.044917,0.04497,459.47,459.47,
2021-02-06 00:06:59.999000+00:00,0.044951,0.044965,0.044931,0.044947,384.0,,384.0
2021-02-06 00:07:59.999000+00:00,0.044931,0.044991,0.044923,0.044952,194.322,194.322,
2021-02-06 00:08:59.999000+00:00,0.04502,0.04504,0.04491,0.044931,346.726,,346.726
2021-02-06 00:09:59.999000+00:00,0.045059,0.045101,0.04501,0.045013,338.774,,338.774
2021-02-06 00:10:59.999000+00:00,0.045055,0.045117,0.045037,0.04507,191.982,191.982,
2021-02-06 00:11:59.999000+00:00,0.045076,0.045086,0.045046,0.04506,140.559,,140.559
2021-02-06 00:12:59.999000+00:00,0.045113,0.045123,0.045075,0.045075,303.703,,303.703
2021-02-06 00:13:59.999000+00:00,0.045059,0.045121,0.045058,0.045112,235.728,235.728,
2021-02-06 00:14:59.999000+00:00,0.04507,0.04509,0.045052,0.045059,111.043,,111.043
2021-02-06 00:15:59.999000+00:00,0.045103,0.045103,0.045028,0.045069,276.177,,276.177
2021-02-06 00:16:59.999000+00:00,0.045061,0.045103,0.045049,0.045102,118.69,118.69,
2021-02-06 00:17:59.999000+00:00,0.045028,0.045086,0.045022,0.045061,175.16,175.16,
2021-02-06 00:18:59.999000+00:00,0.045068,0.04507,0.045001,0.04503,222.58,,222.58
2021-02-06 00:19:59.999000+00:00,0.045028,0.04507,0.045021,0.045067,303.35,303.35,
2021-02-06 00:20:59.999000+00:00,0.045048,0.045069,0.045017,0.045026,331.279,,331.279
2021-02-06 00:21:59.999000+00:00,0.045044,0.045071,0.045032,0.045053,203.593,203.593,
2021-02-06 00:22:59.999000+00:00,0.045079,0.045083,0.045043,0.045043,106.067,,106.067
2021-02-06 00:23:59.999000+00:00,0.045067,0.045086,0.04506,0.045079,176.723,176.723,
2021-02-06 00:24:59.999000+00:00,0.04507,0.045078,0.045047,0.045067,206.361,,206.361
2021-02-06 00:25:59.999000+00:00,0.045092,0.0451,0.045064,0.045067,204.243,,204.243
2021-02-06 00:26:59.999000+00:00,0.045098,0.045119,0.04509,0.045096,181.353,,181.353
2021-02-06 00:27:59.999000+00:00,0.045126,0.04513,0.045074,0.045098,255.278,,255.278
2021-02-06 00:28:59.999000+00:00,0.045175,0.045175,0.045113,0.045127,328.629,,328.629
2021-02-06 00:29:59.999000+00:00,0.045225,0.045236,0.045169,0.045173,417.272,,417.272
2021-02-06 00:30:59.999000+00:00,0.045134,0.045231,0.045122,0.045227,248.139,248.139,
2021-02-06 00:31:59.999000+00:00,0.045143,0.045179,0.045111,0.045134,214.308,,214.308
2021-02-06 00:32:59.999000+00:00,0.045126,0.045168,0.045111,0.045148,265.75,265.75,
2021-02-06 00:33:59.999000+00:00,0.045113,0.045128,0.045092,0.045123,264.659,264.659,
2021-02-06 00:34:59.999000+00:00,0.045047,0.045119,0.045022,0.045112,271.898,271.898,
2021-02-06 00:35:59.999000+00:00,0.044926,0.045048,0.044855,0.045046,1033.791,1033.791,
2021-02-06 00:36:59.999000+00:00,0.044964,0.044973,0.04492,0.044927,345.69,,345.69
2021-02-06 00:37:59.999000+00:00,0.044924,0.044971,0.044906,0.044962,266.045,266.045,
2021-02-06 00:38:59.999000+00:00,0.045005,0.045042,0.044902,0.044923,615.599,,615.599
2021-02-06 00:39:59.999000+00:00,0.045032,0.045067,0.045009,0.045009,155.767,,155.767
2021-02-06 00:40:59.999000+00:00,0.045077,0.045089,0.045006,0.045033,253.38,,253.38
2021-02-06 00:41:59.999000+00:00,0.045091,0.045103,0.045067,0.045077,138.173,,138.173
2021-02-06 00:42:59.999000+00:00,0.045061,0.045107,0.04505,0.045096,186.118,186.118,
2021-02-06 00:43:59.999000+00:00,0.045103,0.045123,0.045065,0.045066,155.467,,155.467
2021-02-06 00:44:59.999000+00:00,0.045083,0.045118,0.045064,0.045103,263.381,263.381,
2021-02-06 00:45:59.999000+00:00,0.045081,0.045114,0.045074,0.045087,262.958,262.958,
2021-02-06 00:46:59.999000+00:00,0.045,0.045088,0.044999,0.045087,787.972,787.972,
2021-02-06 00:47:59.999000+00:00,0.045013,0.045037,0.044999,0.045,673.142,,673.142
2021-02-06 00:48:59.999000+00:00,0.04495,0.045025,0.044942,0.045017,435.145,435.145,
2021-02-06 00:49:59.999000+00:00,0.044816,0.04495,0.044789,0.04495,2196.883,2196.883,
2021-02-06 00:50:59.999000+00:00,0.044779,0.044868,0.044759,0.044816,766.762,766.762,
2021-02-06 00:51:59.999000+00:00,0.044796,0.04484,0.044748,0.044779,580.599,,580.599
2021-02-06 00:52:59.999000+00:00,0.04477,0.044829,0.044769,0.044797,289.376,289.376,
2021-02-06 00:53:59.999000+00:00,0.044678,0.044771,0.044659,0.044769,1652.149,1652.149,
2021-02-06 00:54:59.999000+00:00,0.044615,0.044683,0.044614,0.04468,475.869,475.869,
2021-02-06 00:55:59.999000+00:00,0.044598,0.04462,0.044563,0.044615,993.293,993.293,
2021-02-06 00:56:59.999000+00:00,0.044609,0.044619,0.044571,0.044598,728.088,,728.088
2021-02-06 00:57:59.999000+00:00,0.044622,0.044625,0.044573,0.04461,537.342,,537.342
2021-02-06 00:58:59.999000+00:00,0.044604,0.044652,0.044597,0.044622,518.128,518.128,
2021-02-06 00:59:59.999000+00:00,0.04459,0.044644,0.044581,0.044602,555.867,555.867,
2021-02-06 01:00:59.999000+00:00,0.044508,0.04459,0.0445,0.04459,689.627,689.627,
2021-02-06 01:01:59.999000+00:00,0.044472,0.04451,0.044462,0.044508,768.611,768.611,
2021-02-06 01:02:59.999000+00:00,0.044489,0.04449,0.0444,0.044471,898.005,,898.005
2021-02-06 01:03:59.999000+00:00,0.044523,0.04456,0.044477,0.04449,419.668,,419.668
2021-02-06 01:04:59.999000+00:00,0.044524,0.044555,0.044516,0.044522,219.722,,219.722
2021-02-06 01:05:59.999000+00:00,0.044497,0.044537,0.044492,0.044524,242.097,242.097,
2021-02-06 01:06:59.999000+00:00,0.044506,0.044524,0.044486,0.044497,270.03,,270.03
2021-02-06 01:07:59.999000+00:00,0.044521,0.044531,0.044499,0.044506,200.917,,200.917
2021-02-06 01:08:59.999000+00:00,0.044547,0.044548,0.04452,0.04452,262.259,,262.259
2021-02-06 01:09:59.999000+00:00,0.04457,0.044575,0.044548,0.044548,275.587,,275.587
2021-02-06 01:10:59.999000+00:00,0.044549,0.044577,0.044542,0.044567,155.179,155.179,
2021-02-06 01:11:59.999000+00:00,0.044514,0.044558,0.044513,0.04455,150.686,150.686,
2021-02-06 01:12:59.999000+00:00,0.044385,0.044515,0.044318,0.044515,796.205,796.205,
2021-02-06 01:13:59.999000+00:00,0.044309,0.044421,0.044302,0.044385,580.663,580.663,
2021-02-06 01:14:59.999000+00:00,0.044117,0.044318,0.044018,0.044309,3217.936,3217.936,
2021-02-06 01:15:59.999000+00:00,0.044088,0.044162,0.044073,0.044109,1479.66,1479.66,
2021-02-06 01:16:59.999000+00:00,0.044088,0.044128,0.044049,0.044091,1174.798,1174.798,
2021-02-06 01:17:59.999000+00:00,0.044038,0.044109,0.043889,0.044088,1653.891,1653.891,
2021-02-06 01:18:59.999000+00:00,0.043966,0.044068,0.043941,0.044038,2076.672,2076.672,
2021-02-06 01:19:59.999000+00:00,0.044054,0.044065,0.043933,0.043966,944.54,,944.54
2021-02-06 01:20:59.999000+00:00,0.044057,0.044084,0.043972,0.044054,1298.712,,1298.712
2021-02-06 01:21:59.999000+00:00,0.043924,0.044065,0.043904,0.044059,1257.149,1257.149,
2021-02-06 01:22:59.999000+00:00,0.043733,0.043924,0.043733,0.043924,1562.579,1562.579,
2021-02-06 01:23:59.999000+00:00,0.043593,0.043734,0.0435,0.043734,2469.839,2469.839,
2021-02-06 01:24:59.999000+00:00,0.043508,0.043658,0.043505,0.043593,1289.283,1289.283,
2021-02-06 01:25:59.999000+00:00,0.043255,0.043515,0.043232,0.043508,3758.44,3758.44,
2021-02-06 01:26:59.999000+00:00,0.0432,0.043275,0.043188,0.043255,3026.069,3026.069,
2021-02-06 01:27:59.999000+00:00,0.043432,0.043443,0.043165,0.0432,1700.78,,1700.78
2021-02-06 01:28:59.999000+00:00,0.043478,0.043497,0.043383,0.043433,1123.577,,1123.577
2021-02-06 01:29:59.999000+00:00,0.043544,0.04357,0.043465,0.043479,1260.779,,1260.779
2021-02-06 01:30:59.999000+00:00,0.043556,0.043619,0.043527,0.04354,702.322,,702.322
2021-02-06 01:31:59.999000+00:00,0.043491,0.043573,0.043463,0.043556,1148.982,1148.982,
2021-02-06 01:32:59.999000+00:00,0.043467,0.043524,0.043332,0.04349,1461.628,1461.628,
2021-02-06 01:33:59.999000+00:00,0.043414,0.043469,0.043185,0.043462,1573.539,1573.539,
2021-02-06 01:34:59.999000+00:00,0.043306,0.043445,0.043305,0.043408,792.43,792.43,
2021-02-06 01:35:59.999000+00:00,0.04328,0.04332,0.043254,0.04331,437.068,437.068,
2021-02-06 01:36:59.999000+00:00,0.043274,0.043288,0.043263,0.04328,928.884,928.884,
2021-02-06 01:37:59.999000+00:00,0.043193,0.043276,0.043176,0.043273,791.138,791.138,
2021-02-06 01:38:59.999000+00:00,0.043086,0.043202,0.043,0.043191,1563.098,1563.098,
2021-02-06 01:39:59.999000+00:00,0.042961,0.043105,0.042778,0.043086,1539.703,1539.703,
2021-02-06 01:40:59.999000+00:00,0.043002,0.043018,0.042914,0.042961,1048.053,,1048.053
2021-02-06 01:41:59.999000+00:00,0.0427,0.042996,0.042635,0.042996,2153.609,2153.609,
2021-02-06 01:42:59.999000+00:00,0.04265,0.042715,0.04238,0.042703,2625.752,2625.752,
2021-02-06 01:43:59.999000+00:00,0.042895,0.042906,0.042645,0.042653,1417.168,,1417.168
2021-02-06 01:44:59.999000+00:00,0.042962,0.042971,0.042826,0.042895,1171.934,,1171.934
2021-02-06 01:45:59.999000+00:00,0.042764,0.042961,0.042755,0.042961,809.653,809.653,
2021-02-06 01:46:59.999000+00:00,0.04291,0.042919,0.042734,0.042758,1246.984,,1246.984
2021-02-06 01:47:59.999000+00:00,0.042891,0.042926,0.042707,0.042906,879.751,879.751,
2021-02-06 01:48:59.999000+00:00,0.042901,0.042978,0.04287,0.042901,941.77,,
2021-02-06 01:49:59.999000+00:00,0.042675,0.042901,0.042669,0.042901,579.238,579.238,
2021-02-06 01:50:59.999000+00:00,0.042783,0.042831,0.042656,0.042675,902.335,,902.335
2021-02-06 01:51:59.999000+00:00,0.042999,0.042999,0.042749,0.042784,1757.388,,1757.388
2021-02-06 01:52:59.999000+00:00,0.043028,0.043212,0.042958,0.043,834.268,,834.268
2021-02-06 01:53:59.999000+00:00,0.043209,0.043251,0.042981,0.043013,903.905,,903.905
2021-02-06 01:54:59.999000+00:00,0.043277,0.043317,0.0432,0.043218,1065.156,,1065.156
2021-02-06 01:55:59.999000+00:00,0.043388,0.043437,0.043253,0.043277,1016.178,,1016.178
2021-02-06 01:56:59.999000+00:00,0.043299,0.043397,0.043299,0.043385,794.473,794.473,
2021-02-06 01:57:59.999000+00:00,0.043207,0.043333,0.043204,0.043299,485.277,485.277,
2021-02-06 01:58:59.999000+00:00,0.043061,0.043219,0.042999,0.043208,1037.447,1037.447,
2021-02-06 01:59:59.999000+00:00,0.043111,0.043157,0.043,0.043057,700.649,,700.649
2021-02-06 02:00:59.999000+00:00,0.043096,0.043146,0.043,0.043108,901.397,901.397,
2021-02-06 02:01:59.999000+00:00,0.043182,0.043257,0.043084,0.043112,802.435,,802.435
2021-02-06 02:02:59.999000+00:00,0.043269,0.043288,0.043174,0.04319,775.067,,775.067
2021-02-06 02:03:59.999000+00:00,0.043158,0.043297,0.043151,0.043279,564.456,564.456,
2021-02-06 02:04:59.999000+00:00,0.043112,0.043194,0.043103,0.043157,468.2,468.2,
2021-02-06 02:05:59.999000+00:00,0.043082,0.043119,0.043029,0.043103,1671.632,1671.632,
2021-02-06 02:06:59.999000+00:00,0.043177,0.043209,0.043081,0.043082,586.056,,586.056
2021-02-06 02:07:59.999000+00:00,0.043199,0.043256,0.043161,0.043164,495.997,,495.997
2021-02-06 02:08:59.999000+00:00,0.04316,0.043212,0.043148,0.0432,311.796,311.796,
2021-02-06 02:09:59.999000+00:00,0.043184,0.043195,0.043124,0.043161,271.21,,271.21
2021-02-06 02:10:59.999000+00:00,0.043247,0.043267,0.043173,0.043183,605.2,,605.2
2021-02-06 02:11:59.999000+00:00,0.043248,0.043297,0.043233,0.043248,337.418,,
2021-02-06 02:12:59.999000+00:00,0.043262,0.043282,0.043241,0.043248,269.488,,269.488
2021-02-06 02:13:59.999000+00:00,0.043243,0.043279,0.043224,0.043263,155.878,155.878,
2021-02-06 02:14:59.999000+00:00,0.043223,0.04327,0.043216,0.04324,469.828,469.828,
2021-02-06 02:15:59.999000+00:00,0.043215,0.043253,0.043185,0.043215,415.3,,
2021-02-06 02:16:59.999000+00:00,0.043212,0.04325,0.043188,0.043216,353.889,353.889,
2021-02-06 02:17:59.999000+00:00,0.04325,0.043272,0.043181,0.043212,368.335,,368.335
2021-02-06 02:18:59.999000+00:00,0.043301,0.043306,0.043201,0.04325,408.25,,408.25
2021-02-06 02:19:59.999000+00:00,0.043293,0.043333,0.043284,0.043301,363.867,363.867,
2021-02-06 02:20:59.999000+00:00,0.043347,0.043363,0.043278,0.043293,308.513,,308.513
2021-02-06 02:21:59.999000+00:00,0.043331,0.043366,0.043314,0.043348,325.959,325.959,
2021-02-06 02:22:59.999000+00:00,0.043303,0.043357,0.043301,0.04333,352.262,352.262,
2021-02-06 02:23:59.999000+00:00,0.043381,0.043389,0.043302,0.043302,429.743,,429.743
2021-02-06 02:24:59.999000+00:00,0.043366,0.043399,0.04336,0.043384,320.402,320.402,
2021-02-06 02:25:59.999000+00:00,0.043326,0.043369,0.043271,0.043367,549.834,549.834,
2021-02-06 02:26:59.999000+00:00,0.043295,0.043333,0.043282,0.043326,1271.091,1271.091,
2021-02-06 02:27:59.999000+00:00,0.043268,0.0433,0.043247,0.043294,672.751,672.751,
2021-02-06 02:28:59.999000+00:00,0.043253,0.043278,0.043227,0.043265,522.107,522.107,
2021-02-06 02:29:59.999000+00:00,0.043216,0.043259,0.043176,0.043259,651.727,651.727,
2021-02-06 02:30:59.999000+00:00,0.043226,0.043242,0.04321,0.043217,233.002,,233.002
2021-02-06 02:31:59.999000+00:00,0.043255,0.043323,0.043222,0.043226,389.634,,389.634
2021-02-06 02:32:59.999000+00:00,0.043192,0.043266,0.043173,0.043255,316.785,316.785,
2021-02-06 02:33:59.999000+00:00,0.043222,0.043237,0.043174,0.043188,419.848,,419.848
2021-02-06 02:34:59.999000+00:00,0.043251,0.043271,0.04322,0.043225,384.954,,384.954
2021-02-06 02:35:59.999000+00:00,0.043222,0.043298,0.043215,0.043253,354.881,354.881,
2021-02-06 02:36:59.999000+00:00,0.04305,0.043222,0.043049,0.043222,515.703,515.703,
2021-02-06 02:37:59.999000+00:00,0.042888,0.04307,0.042803,0.043049,3467.825,3467.825,
2021-02-06 02:38:59.999000+00:00,0.042906,0.042922,0.042841,0.042891,799.108,,799.108
2021-02-06 02:39:59.999000+00:00,0.042873,0.042916,0.042853,0.042906,337.919,337.919,
2021-02-06 02:40:59.999000+00:00,0.04283,0.042931,0.042829,0.042873,572.7,572.7,
2021-02-06 02:41:59.999000+00:00,0.042835,0.04286,0.042746,0.042824,849.674,,849.674
2021-02-06 02:42:59.999000+00:00,0.042795,0.042839,0.042755,0.04283,963.081,963.081,
2021-02-06 02:43:59.999000+00:00,0.042776,0.042818,0.042747,0.042794,474.21,474.21,
2021-02-06 02:44:59.999000+00:00,0.0425,0.042784,0.042496,0.04278,2681.597,2681.597,
2021-02-06 02:45:59.999000+00:00,0.042592,0.042596,0.042447,0.0425,2101.53,,2101.53
2021-02-06 02:46:59.999000+00:00,0.04257,0.042644,0.042416,0.042594,1032.461,1032.461,
2021-02-06 02:47:59.999000+00:00,0.04249,0.042574,0.042478,0.042569,354.555,354.555,
2021-02-06 02:48:59.999000+00:00,0.042518,0.042531,0.042453,0.04248,856.87,,856.87
2021-02-06 02:49:59.999000+00:00,0.042472,0.04256,0.042445,0.042516,305.302,305.302,
2021-02-06 02:50:59.999000+00:00,0.042496,0.042505,0.042468,0.042472,260.863,,260.863
2021-02-06 02:51:59.999000+00:00,0.042598,0.042599,0.042494,0.042496,330.673,,330.673
2021-02-06 02:52:59.999000+00:00,0.042638,0.042666,0.042577,0.042598,1190.408,,1190.408
